activityLevel,Website,Headquarters,Size,Founded,Type,Industry,Revenue,name,rate,CEO_name,CEO_rate,Recommend_Friend,Approve_of_CEO,pros,cons
Engaged Employer,http://www.mathworks.com,"Natick, MA (US)",5001 to 10000 employees, 1984, Company - Private, Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,4.3,Jack Little,808 Ratings,90,99,work/life balanceThe focus on (in 248 reviews)work environmentMathWorks has a great (in 132 reviews),Work From HomeRestricted (in 116 reviews)home policypre-COVID-19) work from (in 49 reviews)
Is this your company?,http://www.mercedes-benz.co.in,Chakan,1001 to 5000 employees, 1996, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,3.5,Manu Saale,357 Ratings,67,89,"work life balanceGood work environment, good (in 260 reviews)Free food with amazing taste :)(in 105 reviews)",quality of workNo onsites and the (in 29 reviews)Lots of politics - Everyone here is extremely insecure about job(in 26 reviews)
Is this your company?,http://www.tataelxsi.com,Bengaluru,1001 to 5000 employees, Unknown, Company - Public (TATAELXSI ) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,3.8,Madhukar Dev,436 Ratings,81,89,work life balanceGood (in 104 reviews)work environmentNice (in 73 reviews),Less salary than industry standard(in 64 reviews)HR policies are not employees friendly(in 39 reviews)
Engaged Employer,http://www.globallogic.com,"San Jose, CA (US)",10000+ employees, 2000, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,3.8,Shashank Samant,"1,341 Ratings",78,91,work life balancegood (in 462 reviews)work cultureGreat (in 236 reviews),No Growth for Experience Associates in Non-IT(in 82 reviews)Low salary as per market standards(in 65 reviews)
Engaged Employer,http://www.nielsen.com,"New York, NY (US)",10000+ employees, 1923, Company - Public (NLSN) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,3.7,David Kenny,396 Ratings,75,84,work from homeSuper flexible with (in 374 reviews)work environmentBest (in 262 reviews),"long working hourssalary less competitive, (in 216 reviews)working hoursVery long (in 158 reviews)"
Is this your company?,http://www.marlabs.com,"Piscataway, NJ (US)",1001 to 5000 employees, 1996, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,4.3,Siby Vadakekkara,427 Ratings,90,94,"work environmentFriendly (in 61 reviews)work/life balanceVery good company, Good (in 53 reviews)",client locationMarlaps employee Who working in (in 14 reviews)work life balanceNo (in 12 reviews)
Engaged Employer,http://www.happiestminds.com,Bengaluru,1001 to 5000 employees, 2011, Company - Public, IT Services, ₹5 to ₹10 billion (INR) per year,,4.2,Ashok Soota,262 Ratings,89,97,work life balanceGood employee friendly company and (in 115 reviews)work cultureHappiest Employees and happiest (in 65 reviews),long term projectsNumber of (in 24 reviews)less  projects so have to go to bangalore(in 23 reviews)
Engaged Employer,http://jobs.thermofisher.com,"Waltham, MA (US)",10000+ employees, 1902, Company - Public (TMO) , Biotech & Pharmaceuticals, ₹500+ billion (INR) per year,,3.5,Marc N. Casper,"1,461 Ratings",68,82,Good benefitsSolid team * (in 208 reviews)Work life balance and family benefits(in 201 reviews),Work life balance isn't the best(in 205 reviews)long hoursThe work can require (in 43 reviews)
Engaged Employer,http://www.ness.com,"Teaneck, NJ (US)",5001 to 10000 employees, 1999, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,4.1,Ranjit Tinaikar,104 Ratings,85,90,work life balanceSo that we have better (in 218 reviews)good work cultureFlexible working hours and (in 101 reviews),"no job securityLess projects and (in 39 reviews)No Job Security, very less projects(in 35 reviews)"
Engaged Employer,http://www.sabre.com,"Southlake, TX (US)",5001 to 10000 employees, 1960, Company - Public (SABR) , Enterprise Software & Network Solutions, ₹100 to ₹500 billion (INR) per year,,3.5,Sean Menke ,377 Ratings,63,75,"work from homeFlexibility like (in 161 reviews)flexible working hours, no stress(in 108 reviews)",work life balanceWork can be too fast paced sometimes and (in 64 reviews)Upper management doesn’t see the value you in most of its employees(in 50 reviews)
Engaged Employer,http://www.fujitsu.com,Tokyo (Japan),10000+ employees, 1935, Company - Public (FJTSY) , Unknown, ₹500+ billion (INR) per year,,3.4,Takahito Tokita,189 Ratings,59,79,work environmentFujitsu has a good (in 199 reviews)Flexible working and friendly staff(in 106 reviews),"Senior ManagementCareer progression, (in 61 reviews)work life balanceCan often have issues with (in 51 reviews)"
Is this your company?,http://www.anonymouscontent.com,"Culver City, CA (US)",51 to 200 employees, 1999, Company - Private, Film Production & Distribution, ₹500 million to ₹1 billion (INR) per year,,3.6,Steve Golin,833 Ratings,69,78,good working environment for freshers(in 181 reviews)good companyVery (in 150 reviews),Work life balance not available at times(in 66 reviews)Long hours but it is definitely worth it(in 50 reviews)
Engaged Employer,http://www.arm.com,"Cambridge, England (UK)",1001 to 5000 employees, 1990, Subsidiary or Business Segment, Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,4.1,Simon Segars,632 Ratings,84,92,work/life balanceOffers a great (in 194 reviews)work environmentamazing location and (in 103 reviews),CambridgeVery (in 67 reviews)Work life balance at Arm can be difficult to balance(in 29 reviews)
Engaged Employer,http://www.exlservice.com,"New York, NY (US)",10000+ employees, 1999, Company - Public (EXLS) , Consulting, ₹50 to ₹100 billion (INR) per year,,3.5,Rohit Kapoor,"1,247 Ratings",68,84,work-life balanceVery good (in 294 reviews)good working environmentWith (in 196 reviews),work life balanceit doesn't mean that our (in 90 reviews)Low salary package is the main issue(in 58 reviews)
Engaged Employer,http://www.broadcom.com,"San Jose, CA (US)",10000+ employees, Unknown, Unknown, Computer Hardware & Software, Unknown / Non-Applicable,,3.8,Michael P. Gregoire,"1,435 Ratings",61,57,work life balanceeasy (in 628 reviews)good benefitsEmployee friendly with (in 200 reviews),"No job security, management only care about themselves, promotions are based on how good you are at sucking up(in 70 reviews)senior managementbad middle management and (in 63 reviews)"
Engaged Employer,http://www.mcdonalds.com,"North York, ON (Canada)",10000+ employees, 1955, Company - Public (MCD) , Unknown, ₹500+ billion (INR) per year,,3.5,Chris Kempczinski,"1,303 Ratings",62,77,free foodThey offered (in 2119 reviews)flexible hoursVery (in 2078 reviews),rude customersSometimes angry or (in 1164 reviews)minimum wageLow wages usually start with (in 762 reviews)
Engaged Employer,http://www.synechron.com,"New York, NY (US)",5001 to 10000 employees, 2001, Company - Private, IT Services, ₹10 to ₹50 billion (INR) per year,,3.7,Faisal Husain,"1,055 Ratings",73,87,"good salarynew technologies to explore the skills, (in 141 reviews)good companya (in 106 reviews)","Work life balance may take a hit, but again this depends entirely on the client assigned(in 65 reviews)no jobThough there are many good sides but (in 65 reviews)"
Engaged Employer,http://www.teleperformance.com,Paris (France),10000+ employees, 1978, Company - Public (RCF) , Research & Development, ₹100 to ₹500 billion (INR) per year,,3.4,Daniel Julien ,"1,957 Ratings",64,70,Work environmentThey have (in 350 reviews)good environmentFriendly people and (in 167 reviews),"low pay, constantly problem with the air condition or getting fast information(in 131 reviews)Poor management poor manager knowledge is less(in 100 reviews)"
Engaged Employer,http://www.opentext.com,"Waterloo, ON (Canada)",10000+ employees, 1992, Company - Public (OTEX) , Enterprise Software & Network Solutions, ₹100 to ₹500 billion (INR) per year,,3.1,Mark J. Barrenechea,995 Ratings,58,62,work life balanceCompany encourages employees to maintain (in 288 reviews)work environmentHealthy (in 109 reviews),work-life balancetoo productive that it could affect the (in 44 reviews)senior managementthe (in 43 reviews)
Engaged Employer,http://www.ab-inbev.com,Leuven (Belgium),10000+ employees, 1852, Company - Public (BUD) , Food & Drink Manufacturing, ₹500+ billion (INR) per year,,3.6,Carlos Brito,922 Ratings,70,81,work environmentgreat team and exceptional (in 80 reviews)Fast paced environment menas decisions are made fast(in 58 reviews),"No work life balance, work hours are extensive(in 75 reviews)long hoursVery (in 59 reviews)"
Engaged Employer,http://www.tavant.com,"Santa Clara, CA (US)",1001 to 5000 employees, 2000, Company - Private, Enterprise Software & Network Solutions, ₹10 to ₹50 billion (INR) per year,,3.7,Sarvesh Mahesh,406 Ratings,82,91,work-life balanceTavant is an organization that understands the importance of (in 135 reviews)work cultureGood (in 71 reviews),Work life balance - I currently work for 10-15 hrs a day average being 12hrs with 15-30min break time for lunch(in 23 reviews)Onsite opportunities can be improved(in 21 reviews)
Engaged Employer,http://www.axa.com/en/careers,Paris (France),10000+ employees, 1985, Company - Private, Insurance Operators, Unknown / Non-Applicable,,3.8,Thomas Buberl,86 Ratings,74,91,"good working environmentFriendly, nice and (in 139 reviews)good benefitsFriendly work environment, (in 60 reviews)","work life balance is always challenging(in 41 reviews)long hours, management could be more flat(in 34 reviews)"
Engaged Employer,http://www.sc.com,"London, England (UK)",10000+ employees, 1969, Company - Public (SCBFF) , Investment Banking & Asset Management, ₹1 to ₹5 billion (INR) per year,,3.8,Bill Winters,"1,042 Ratings",75,89,work life balanceGood (in 389 reviews)working environmentEstablishment has a very good (in 235 reviews),Work life balance can be improved(in 152 reviews)long working hourswork pressure and (in 96 reviews)
Engaged Employer,http://www.eurofins.com,Luxembourg (Luxembourg),10000+ employees, 1987, Company - Private, Biotech & Pharmaceuticals, ₹100 to ₹500 billion (INR) per year,,3.4,Gilles G. Martin,411 Ratings,66,83,"Work life balance is really good(with 5WFH)(in 77 reviews)good benefitsDecent pay, (in 72 reviews)",Low pay for the job compared to permanent employees at assigned site(in 116 reviews)upper managementPoor wages and (in 50 reviews)
